region,alder,statistikkvariabel,år,value
Vegårshei,0 år,Hovedalternativet (MMMM),2024,20
Vegårshei,0 år,Hovedalternativet (MMMM),2025,23
Vegårshei,0 år,Hovedalternativet (MMMM),2026,25
Vegårshei,0 år,Hovedalternativet (MMMM),2027,26
Vegårshei,0 år,Hovedalternativet (MMMM),2028,27
Vegårshei,0 år,Hovedalternativet (MMMM),2029,27
Vegårshei,0 år,Hovedalternativet (MMMM),2030,27
Vegårshei,0 år,Hovedalternativet (MMMM),2031,26
Vegårshei,0 år,Hovedalternativet (MMMM),2032,26
Vegårshei,0 år,Hovedalternativet (MMMM),2033,25
Vegårshei,0 år,Hovedalternativet (MMMM),2034,25
Vegårshei,0 år,Hovedalternativet (MMMM),2035,25
Vegårshei,0 år,Hovedalternativet (MMMM),2036,25
Vegårshei,0 år,Hovedalternativet (MMMM),2037,25
Vegårshei,0 år,Hovedalternativet (MMMM),2038,25
Vegårshei,0 år,Hovedalternativet (MMMM),2039,25
Vegårshei,0 år,Hovedalternativet (MMMM),2040,25
Vegårshei,0 år,Hovedalternativet (MMMM),2041,25
Vegårshei,0 år,Hovedalternativet (MMMM),2042,24
Vegårshei,0 år,Hovedalternativet (MMMM),2043,24
Vegårshei,0 år,Hovedalternativet (MMMM),2044,24
Vegårshei,0 år,Hovedalternativet (MMMM),2045,23
Vegårshei,0 år,Hovedalternativet (MMMM),2046,23
Vegårshei,0 år,Hovedalternativet (MMMM),2047,23
Vegårshei,0 år,Hovedalternativet (MMMM),2048,23
Vegårshei,0 år,Hovedalternativet (MMMM),2049,23
Vegårshei,0 år,Hovedalternativet (MMMM),2050,23
Vegårshei,1 år,Hovedalternativet (MMMM),2024,20
Vegårshei,1 år,Hovedalternativet (MMMM),2025,24
Vegårshei,1 år,Hovedalternativet (MMMM),2026,25
Vegårshei,1 år,Hovedalternativet (MMMM),2027,27
Vegårshei,1 år,Hovedalternativet (MMMM),2028,27
Vegårshei,1 år,Hovedalternativet (MMMM),2029,28
Vegårshei,1 år,Hovedalternativet (MMMM),2030,27
Vegårshei,1 år,Hovedalternativet (MMMM),2031,27
Vegårshei,1 år,Hovedalternativet (MMMM),2032,27
Vegårshei,1 år,Hovedalternativet (MMMM),2033,27
Vegårshei,1 år,Hovedalternativet (MMMM),2034,27
Vegårshei,1 år,Hovedalternativet (MMMM),2035,26
